32221;1642;68;4
32222;1642;69;2
32223;1642;142;5
32224;1642;77;5
32225;1642;128;5
32226;1642;198;5
32227;1642;130;4
32228;1642;79;5
32229;1642;74;2
32230;1642;15;3
32231;1642;24;5
32232;1642;26;5
32233;1642;94;2
32234;1642;147;2
32235;1642;148;4
32236;1642;91;5
32237;1642;30;3
32238;1642;90;3
32239;1642;169;4
32240;1642;38;3
32241;1642;173;2
32242;1642;36;4
32243;1642;111;5
32244;1642;104;3
32245;1642;184;2
32246;1642;52;5
32247;1642;178;5
32248;1642;58;5
32249;1642;126;4
32250;1642;57;4
32251;1102;68;4
32252;1102;136;2
32253;1102;139;0
32254;1102;3;4
32255;1102;71;3
32256;1102;140;0
32257;1102;129;5
32258;1102;197;0
32259;1102;196;3
32260;1102;72;5
32261;1102;14;0
32262;1102;194;4
32263;1102;75;4
32264;1102;153;1
32265;1102;84;0
32266;1102;16;3
32267;1102;145;4
32268;1102;29;3
32269;1102;31;3
32270;1102;102;2
32271;1102;101;0
32272;1102;107;1
32273;1102;104;2
32274;1102;55;3
32275;1102;59;0
32276;1102;58;5
32277;1102;176;1
32278;1102;56;4
32279;1102;62;4
32280;1102;180;5
32281;549;2;1
32282;549;138;1
32283;549;71;1
32284;549;142;0
32285;549;84;3
32286;549;153;1
32287;549;86;1
32288;549;20;0
32289;549;80;1
32290;549;83;2
32291;549;24;0
32292;549;148;1
32293;549;34;3
32294;549;169;1
32295;549;39;1
32296;549;160;2
32297;549;47;0
32298;549;164;0
32299;549;45;1
32300;549;51;1
32301;549;116;0
32302;549;185;0
32303;549;115;2
32304;549;188;3
32305;549;112;2
32306;549;179;2
32307;549;176;3
32308;549;125;0
32309;549;183;1
32310;549;121;2
32311;1641;69;2
32312;1641;139;5
32313;1641;3;0
32314;1641;5;2
32315;1641;6;5
32316;1641;197;5
32317;1641;196;2
32318;1641;9;5
32319;1641;79;1
32320;1641;155;2
32321;1641;86;1
32322;1641;21;3
32323;1641;159;5
32324;1641;95;1
32325;1641;26;0
32326;1641;94;5
32327;1641;28;5
32328;1641;33;5
32329;1641;163;3
32330;1641;43;0
32331;1641;41;4
32332;1641;46;3
32333;1641;45;2
32334;1641;185;3
32335;1641;113;3
32336;1641;189;0
32337;1641;124;4
32338;1641;63;0
32339;1641;62;2
32340;1641;120;2
32341;546;137;5
32342;546;67;5
32343;546;142;5
32344;546;130;5
32345;546;192;3
32346;546;74;2
32347;546;15;3
32348;546;17;3
32349;546;81;4
32350;546;157;2
32351;546;83;3
32352;546;22;3
32353;546;93;3
32354;546;24;5
32355;546;150;5
32356;546;34;3
32357;546;35;5
32358;546;169;5
32359;546;100;3
32360;546;33;1
32361;546;36;5
32362;546;161;3
32363;546;44;4
32364;546;51;4
32365;546;185;5
32366;546;54;5
32367;546;57;4
32368;546;123;2
32369;546;120;5
32370;546;181;5
32371;1096;137;5
32372;1096;139;5
32373;1096;66;4
32374;1096;196;4
32375;1096;133;4
32376;1096;192;5
32377;1096;135;5
32378;1096;155;5
32379;1096;83;4
32380;1096;144;5
32381;1096;94;5
32382;1096;88;4
32383;1096;151;5
32384;1096;175;4
32385;1096;98;5
32386;1096;39;4
32387;1096;163;5
32388;1096;162;5
32389;1096;160;5
32390;1096;167;5
32391;1096;47;4
32392;1096;164;4
32393;1096;114;4
32394;1096;53;5
32395;1096;113;4
32396;1096;189;5
32397;1096;57;4
32398;1096;177;4
32399;1096;123;5
32400;1096;60;5
32401;5;70;2
32402;5;4;3
32403;5;140;5
32404;5;200;4
32405;5;11;3
32406;5;198;3
32407;5;192;5
32408;5;87;5
32409;5;21;4
32410;5;93;5
32411;5;145;4
32412;5;148;4
32413;5;150;4
32414;5;103;4
32415;5;35;4
32416;5;98;5
32417;5;99;5
32418;5;96;5
32419;5;37;1
32420;5;162;5
32421;5;109;4
32422;5;106;5
32423;5;51;4
32424;5;118;5
32425;5;185;4
32426;5;112;4
32427;5;58;2
32428;5;176;5
32429;5;123;5
32430;5;180;2
32431;559;71;4
32432;559;143;2
32433;559;129;4
32434;559;197;1
32435;559;8;1
32436;559;198;4
32437;559;195;2
32438;559;152;4
32439;559;87;1
32440;559;156;3
32441;559;95;3
32442;559;149;1
32443;559;150;3
32444;559;34;2
32445;559;102;3
32446;559;168;1
32447;559;98;2
32448;559;38;2
32449;559;37;5
32450;559;110;2
32451;559;42;4
32452;559;40;1
32453;559;160;2
32454;559;46;3
32455;559;50;3
32456;559;52;5
32457;559;59;1
32458;559;125;3
32459;559;56;3
32460;559;62;3
32461;12;70;0
32462;12;143;0
32463;12;7;1
32464;12;8;4
32465;12;12;1
32466;12;133;2
32467;12;156;3
32468;12;80;2
32469;12;22;2
32470;12;159;5
32471;12;25;2
32472;12;24;2
32473;12;150;2
32474;12;31;1
32475;12;170;0
32476;12;103;2
32477;12;96;3
32478;12;161;5
32479;12;40;5
32480;12;160;4
32481;12;46;3
32482;12;106;4
32483;12;47;0
32484;12;186;2
32485;12;191;2
32486;12;189;0
32487;12;179;3
32488;12;176;5
32489;12;122;4
32490;12;60;0
32491;1659;70;5
32492;1659;4;5
32493;1659;5;4
32494;1659;197;2
32495;1659;77;5
32496;1659;199;4
32497;1659;135;2
32498;1659;153;3
32499;1659;159;1
32500;1659;24;5
32501;1659;95;4
32502;1659;27;2
32503;1659;28;2
32504;1659;34;2
32505;1659;168;2
32506;1659;38;3
32507;1659;173;2
32508;1659;172;2
32509;1659;43;5
32510;1659;40;2
32511;1659;106;3
32512;1659;44;3
32513;1659;186;4
32514;1659;50;4
32515;1659;113;5
32516;1659;52;5
32517;1659;59;2
32518;1659;178;5
32519;1659;57;4
32520;1659;56;5
32521;566;139;5
32522;566;138;4
32523;566;130;4
32524;566;11;4
32525;566;195;5
32526;566;154;3
32527;566;21;4
32528;566;83;4
32529;566;23;3
32530;566;93;5
32531;566;26;3
32532;566;29;3
32533;566;28;5
32534;566;31;3
32535;566;90;3
32536;566;151;5
32537;566;34;5
32538;566;103;4
32539;566;175;3
32540;566;96;5
32541;566;43;3
32542;566;44;4
32543;566;119;4
32544;566;186;4
32545;566;117;5
32546;566;114;4
32547;566;58;2
32548;566;176;5
32549;566;61;5
32550;566;60;3
32551;19;68;4
32552;19;70;2
32553;19;66;3
32554;19;78;5
32555;19;10;4
32556;19;79;3
32557;19;132;5
32558;19;80;4
32559;19;82;4
32560;19;147;5
32561;19;148;4
32562;19;89;5
32563;19;28;5
32564;19;31;3
32565;19;30;5
32566;19;34;5
32567;19;175;3
32568;19;39;4
32569;19;172;5
32570;19;163;4
32571;19;111;3
32572;19;41;5
32573;19;45;4
32574;19;186;5
32575;19;184;5
32576;19;115;3
32577;19;54;4
32578;19;126;3
32579;19;57;5
32580;19;177;3
32581;564;68;2
32582;564;71;1
32583;564;138;2
32584;564;141;2
32585;564;64;4
32586;564;65;3
32587;564;143;2
32588;564;142;4
32589;564;197;5
32590;564;129;0
32591;564;8;5
32592;564;128;2
32593;564;10;3
32594;564;13;2
32595;564;75;2
32596;564;152;0
32597;564;16;3
32598;564;84;5
32599;564;153;3
32600;564;20;0
32601;564;163;4
32602;564;110;5
32603;564;41;5
32604;564;167;5
32605;564;105;5
32606;564;50;3
32607;564;118;5
32608;564;127;1
32609;564;182;2
32610;564;183;2
32611;1662;2;3
32612;1662;138;4
32613;1662;143;5
32614;1662;198;5
32615;1662;73;0
32616;1662;195;2
32617;1662;194;4
32618;1662;17;0
32619;1662;85;4
32620;1662;19;2
32621;1662;86;4
32622;1662;156;3
32623;1662;20;5
32624;1662;83;3
32625;1662;82;5
32626;1662;149;0
32627;1662;28;1
32628;1662;150;5
32629;1662;38;2
32630;1662;99;0
32631;1662;36;4
32632;1662;172;0
32633;1662;111;5
32634;1662;115;3
32635;1662;114;3
32636;1662;53;1
32637;1662;58;5
32638;1662;57;3
32639;1662;183;5
32640;1662;120;4
32641;1112;69;2
32642;1112;66;0
32643;1112;128;0
32644;1112;9;5
32645;1112;131;4
32646;1112;78;2
32647;1112;198;0
32648;1112;84;5
32649;1112;154;0
32650;1112;22;1
32651;1112;92;3
32652;1112;145;1
32653;1112;94;5
32654;1112;33;5
32655;1112;172;5
32656;1112;43;0
32657;1112;162;5
32658;1112;107;3
32659;1112;166;4
32660;1112;184;3
32661;1112;114;1
32662;1112;52;0
32663;1112;127;0
32664;1112;59;4
32665;1112;178;0
32666;1112;58;0
32667;1112;182;1
32668;1112;123;4
32669;1112;122;4
32670;1112;61;4
32671;575;137;5
32672;575;136;2
32673;575;2;4
32674;575;139;0
32675;575;4;5
32676;575;66;4
32677;575;8;1
32678;575;12;5
32679;575;195;2
32680;575;134;3
32681;575;21;4
32682;575;158;5
32683;575;82;5
32684;575;144;2
32685;575;94;0
32686;575;89;0
32687;575;150;5
32688;575;32;1
32689;575;172;0
32690;575;42;4
32691;575;160;1
32692;575;44;3
32693;575;119;4
32694;575;190;3
32695;575;113;4
32696;575;176;0
32697;575;123;0
32698;575;121;3
32699;575;61;0
32700;575;120;4
32701;24;68;5
32702;24;137;5
32703;24;64;4
32704;24;10;5
32705;24;130;5
32706;24;133;5
32707;24;13;4
32708;24;135;5
32709;24;15;5
32710;24;85;4
32711;24;16;5
32712;24;154;5
32713;24;19;5
32714;24;150;5
32715;24;31;4
32716;24;171;4
32717;24;35;4
32718;24;98;5
32719;24;162;5
32720;24;107;5
32721;24;165;5
32722;24;104;5
32723;24;45;4
32724;24;184;5
32725;24;114;5
32726;24;188;5
32727;24;189;4
32728;24;127;4
32729;24;126;4
32730;24;56;5
32731;572;71;5
32732;572;65;3
32733;572;6;0
32734;572;196;5
32735;572;9;0
32736;572;10;3
32737;572;198;5
32738;572;72;5
32739;572;193;2
32740;572;13;2
32741;572;14;1
32742;572;75;4
32743;572;21;5
32744;572;92;3
32745;572;147;0
32746;572;148;5
32747;572;30;3
32748;572;34;1
32749;572;174;0
32750;572;96;2
32751;572;36;4
32752;572;173;1
