32221;1642;68;5
32222;1642;69;1
32223;1642;142;4
32224;1642;77;4
32225;1642;128;3
32226;1642;198;5
32227;1642;130;1
32228;1642;79;5
32229;1642;74;4
32230;1642;15;1
32231;1642;24;4
32232;1642;26;5
32233;1642;94;5
32234;1642;147;1
32235;1642;148;3
32236;1642;91;5
32237;1642;30;5
32238;1642;90;5
32239;1642;169;3
32240;1642;38;5
32241;1642;173;5
32242;1642;36;5
32243;1642;111;4
32244;1642;104;2
32245;1642;184;1
32246;1642;52;3
32247;1642;178;3
32248;1642;58;1
32249;1642;126;5
32250;1642;57;5
32251;1102;68;2
32252;1102;136;4
32253;1102;139;2
32254;1102;3;2
32255;1102;71;3
32256;1102;140;4
32257;1102;129;2
32258;1102;197;1
32259;1102;196;1
32260;1102;72;5
32261;1102;14;3
32262;1102;194;4
32263;1102;75;1
32264;1102;153;3
32265;1102;84;2
32266;1102;16;1
32267;1102;145;2
32268;1102;29;0
32269;1102;31;3
32270;1102;102;1
32271;1102;101;2
32272;1102;107;2
32273;1102;104;4
32274;1102;55;3
32275;1102;59;3
32276;1102;58;2
32277;1102;176;2
32278;1102;56;3
32279;1102;62;1
32280;1102;180;1
32281;549;2;2
32282;549;138;1
32283;549;71;0
32284;549;142;5
32285;549;84;0
32286;549;153;0
32287;549;86;5
32288;549;20;4
32289;549;80;0
32290;549;83;4
32291;549;24;0
32292;549;148;3
32293;549;34;1
32294;549;169;4
32295;549;39;5
32296;549;160;0
32297;549;47;0
32298;549;164;1
32299;549;45;4
32300;549;51;0
32301;549;116;1
32302;549;185;2
32303;549;115;0
32304;549;188;0
32305;549;112;1
32306;549;179;3
32307;549;176;2
32308;549;125;0
32309;549;183;0
32310;549;121;1
32311;1641;69;4
32312;1641;139;2
32313;1641;3;4
32314;1641;5;5
32315;1641;6;1
32316;1641;197;4
32317;1641;196;1
32318;1641;9;3
32319;1641;79;5
32320;1641;155;4
32321;1641;86;3
32322;1641;21;1
32323;1641;159;5
32324;1641;95;1
32325;1641;26;5
32326;1641;94;2
32327;1641;28;2
32328;1641;33;5
32329;1641;163;3
32330;1641;43;1
32331;1641;41;1
32332;1641;46;4
32333;1641;45;2
32334;1641;185;3
32335;1641;113;1
32336;1641;189;5
32337;1641;124;5
32338;1641;63;0
32339;1641;62;4
32340;1641;120;5
32341;546;137;2
32342;546;67;5
32343;546;142;3
32344;546;130;2
32345;546;192;5
32346;546;74;5
32347;546;15;3
32348;546;17;5
32349;546;81;3
32350;546;157;5
32351;546;83;5
32352;546;22;1
32353;546;93;5
32354;546;24;4
32355;546;150;3
32356;546;34;5
32357;546;35;3
32358;546;169;5
32359;546;100;4
32360;546;33;5
32361;546;36;3
32362;546;161;2
32363;546;44;5
32364;546;51;3
32365;546;185;1
32366;546;54;5
32367;546;57;5
32368;546;123;3
32369;546;120;5
32370;546;181;5
32371;1096;137;1
32372;1096;139;5
32373;1096;66;5
32374;1096;196;5
32375;1096;133;5
32376;1096;192;2
32377;1096;135;5
32378;1096;155;5
32379;1096;83;2
32380;1096;144;5
32381;1096;94;5
32382;1096;88;5
32383;1096;151;5
32384;1096;175;5
32385;1096;98;5
32386;1096;39;5
32387;1096;163;4
32388;1096;162;5
32389;1096;160;2
32390;1096;167;5
32391;1096;47;5
32392;1096;164;2
32393;1096;114;5
32394;1096;53;5
32395;1096;113;5
32396;1096;189;5
32397;1096;57;5
32398;1096;177;5
32399;1096;123;5
32400;1096;60;5
32401;5;70;4
32402;5;4;4
32403;5;140;3
32404;5;200;4
32405;5;11;5
32406;5;198;4
32407;5;192;4
32408;5;87;3
32409;5;21;4
32410;5;93;4
32411;5;145;3
32412;5;148;3
32413;5;150;4
32414;5;103;5
32415;5;35;4
32416;5;98;4
32417;5;99;4
32418;5;96;4
32419;5;37;4
32420;5;162;4
32421;5;109;3
32422;5;106;4
32423;5;51;4
32424;5;118;4
32425;5;185;3
32426;5;112;4
32427;5;58;4
32428;5;176;4
32429;5;123;4
32430;5;180;4
32431;559;71;1
32432;559;143;3
32433;559;129;2
32434;559;197;5
32435;559;8;3
32436;559;198;2
32437;559;195;1
32438;559;152;2
32439;559;87;4
32440;559;156;2
32441;559;95;2
32442;559;149;2
32443;559;150;2
32444;559;34;5
32445;559;102;2
32446;559;168;5
32447;559;98;3
32448;559;38;2
32449;559;37;2
32450;559;110;3
32451;559;42;5
32452;559;40;4
32453;559;160;3
32454;559;46;2
32455;559;50;3
32456;559;52;2
32457;559;59;2
32458;559;125;2
32459;559;56;2
32460;559;62;2
32461;12;70;4
32462;12;143;2
32463;12;7;2
32464;12;8;2
32465;12;12;2
32466;12;133;2
32467;12;156;2
32468;12;80;2
32469;12;22;2
32470;12;159;2
32471;12;25;2
32472;12;24;2
32473;12;150;2
32474;12;31;2
32475;12;170;2
32476;12;103;2
32477;12;96;2
32478;12;161;2
32479;12;40;2
32480;12;160;2
32481;12;46;2
32482;12;106;2
32483;12;47;2
32484;12;186;5
32485;12;191;2
32486;12;189;2
32487;12;179;2
32488;12;176;2
32489;12;122;2
32490;12;60;2
32491;1659;70;4
32492;1659;4;4
32493;1659;5;3
32494;1659;197;4
32495;1659;77;4
32496;1659;199;3
32497;1659;135;4
32498;1659;153;3
32499;1659;159;4
32500;1659;24;3
32501;1659;95;4
32502;1659;27;3
32503;1659;28;5
32504;1659;34;3
32505;1659;168;4
32506;1659;38;5
32507;1659;173;3
32508;1659;172;5
32509;1659;43;4
32510;1659;40;3
32511;1659;106;3
32512;1659;44;4
32513;1659;186;4
32514;1659;50;3
32515;1659;113;5
32516;1659;52;1
32517;1659;59;5
32518;1659;178;3
32519;1659;57;2
32520;1659;56;4
